Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PLMS81 Test Suite 2,Chrome 133.0.6943.59,,,07-02-2025 10:56:54,07-02-2025 10:59:03,2m - 9.018s,PASSED
,,,,,,,
Test Cases/PLMS81_LoginPage Test,Chrome 133.0.6943.59,,,07-02-2025 10:56:56,07-02-2025 10:57:48,51.924s,PASSED
"openBrowser("""")",Chrome 133.0.6943.59,,,07-02-2025 10:56:59,07-02-2025 10:57:22,23.020s,PASSED
maximizeWindow(),Chrome 133.0.6943.59,,,07-02-2025 10:57:22,07-02-2025 10:57:22,0.179s,PASSED
"navigateToUrl(""https://plms-php81.paradisolms.net/login/index.php"")",Chrome 133.0.6943.59,,,07-02-2025 10:57:22,07-02-2025 10:57:23,0.474s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Password_password""), ""9NLz+4tGZcQ="")",Chrome 133.0.6943.59,,,07-02-2025 10:57:23,07-02-2025 10:57:33,10.510s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Username_username""))",Chrome 133.0.6943.59,,,07-02-2025 10:57:33,07-02-2025 10:57:35,1.605s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/div_Login Into your account to continue wit_44048b""))",Chrome 133.0.6943.59,,,07-02-2025 10:57:35,07-02-2025 10:57:36,0.983s,PASSED
"setText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Username_username""), ""admin"")",Chrome 133.0.6943.59,,,07-02-2025 10:57:36,07-02-2025 10:57:37,1.793s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Password_password""), ""ed/1/AZbo1YX04df+rN1oA=="")",Chrome 133.0.6943.59,,,07-02-2025 10:57:37,07-02-2025 10:57:39,1.189s,PASSED
