Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PLMS81 Test Suite,Edge Chromium 132,,,29-01-2025 15:55:42,29-01-2025 16:09:32,13m - 49.663s,PASSED
,,,,,,,
Test Cases/PLMS81_LoginPage Test,Edge Chromium 132,,,29-01-2025 15:55:43,29-01-2025 15:56:42,58.979s,PASSED
"openBrowser("""")",Edge Chromium 132,,,29-01-2025 15:55:45,29-01-2025 15:56:10,24.523s,PASSED
maximizeWindow(),Edge Chromium 132,,,29-01-2025 15:56:10,29-01-2025 15:56:10,0.208s,PASSED
"navigateToUrl(""https://plms-php81.paradisolms.net/login/index.php"")",Edge Chromium 132,,,29-01-2025 15:56:10,29-01-2025 15:56:20,9.747s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Password_password""), ""9NLz+4tGZcQ="")",Edge Chromium 132,,,29-01-2025 15:56:20,29-01-2025 15:56:23,2.638s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Username_username""))",Edge Chromium 132,,,29-01-2025 15:56:23,29-01-2025 15:56:24,1.331s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/div_Login Into your account to continue wit_44048b""))",Edge Chromium 132,,,29-01-2025 15:56:24,29-01-2025 15:56:25,1.020s,PASSED
"setText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 132,,,29-01-2025 15:56:25,29-01-2025 15:56:27,2.171s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Password_password""), ""ed/1/AZbo1YX04df+rN1oA=="")",Edge Chromium 132,,,29-01-2025 15:56:27,29-01-2025 15:56:29,1.487s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_(ja)_keepmeloggedin""))",Edge Chromium 132,,,29-01-2025 15:56:29,29-01-2025 15:56:29,0.891s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/button_Log in""))",Edge Chromium 132,,,29-01-2025 15:56:29,29-01-2025 15:56:42,12.558s,PASSED
,,,,,,,
Test Cases/PLMS81_ManagePeople,Edge Chromium 132,,,29-01-2025 15:58:57,29-01-2025 16:09:32,10m - 34.208s,PASSED
"openBrowser("""")",Edge Chromium 132,,,29-01-2025 15:58:58,29-01-2025 15:59:12,14.188s,PASSED
"navigateToUrl(""https://plms-php81.paradisolms.net/login/index.php"")",Edge Chromium 132,,,29-01-2025 15:59:12,29-01-2025 15:59:22,9.536s,PASSED
"setText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 132,,,29-01-2025 15:59:22,29-01-2025 15:59:24,2.409s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Username_username""))",Edge Chromium 132,,,29-01-2025 15:59:24,29-01-2025 15:59:25,0.647s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Password_password""), ""ed/1/AZbo1YX04df+rN1oA=="")",Edge Chromium 132,,,29-01-2025 15:59:25,29-01-2025 15:59:25,0.810s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_(ja)_keepmeloggedin""))",Edge Chromium 132,,,29-01-2025 15:59:25,29-01-2025 15:59:26,0.695s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/button_Log in""))",Edge Chromium 132,,,29-01-2025 15:59:26,29-01-2025 15:59:33,6.403s,PASSED
randomFirstName = randomAlphabetic(8).toLowerCase(),Edge Chromium 132,,,29-01-2025 15:59:33,29-01-2025 15:59:33,0.001s,PASSED
randomLastName = randomAlphabetic(8).toLowerCase(),Edge Chromium 132,,,29-01-2025 15:59:33,29-01-2025 15:59:33,0.015s,PASSED
"randomEmail = randomAlphabetic(8).toLowerCase() + ""@example.com""",Edge Chromium 132,,,29-01-2025 15:59:33,29-01-2025 15:59:33,0.001s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS/span_Manage people""))",Edge Chromium 132,,,29-01-2025 15:59:33,29-01-2025 15:59:34,1.589s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS/a_People""))",Edge Chromium 132,,,29-01-2025 15:59:34,29-01-2025 15:59:39,4.408s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/a_New User""))",Edge Chromium 132,,,29-01-2025 15:59:39,29-01-2025 16:00:13,34.460s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Username_username""), randomEmail)",Edge Chromium 132,,,29-01-2025 16:00:13,29-01-2025 16:00:15,1.588s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Password_newpassword""), ""xkuS2zDhoxbqAxb5QPoxUg=="")",Edge Chromium 132,,,29-01-2025 16:00:15,29-01-2025 16:00:16,1.008s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_First Name_firstname""), randomFirstName)",Edge Chromium 132,,,29-01-2025 16:00:16,29-01-2025 16:00:18,2.115s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Surname_lastname""), randomLastName)",Edge Chromium 132,,,29-01-2025 16:00:18,29-01-2025 16:00:23,5.281s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Email_email""), randomEmail)",Edge Chromium 132,,,29-01-2025 16:00:23,29-01-2025 16:00:28,4.475s,PASSED
"click(findTestObject(""Object Repository/Page_/input_Email_submitbutton""))",Edge Chromium 132,,,29-01-2025 16:00:28,29-01-2025 16:00:33,5.274s,PASSED
"setText(findTestObject(""Object Repository/Page_Manage People/input_Manage People_txt""), randomEmail)",Edge Chromium 132,,,29-01-2025 16:00:33,29-01-2025 16:00:34,1.650s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Manage People/input_Manage People_txt""), Keys.chord(ENTER))",Edge Chromium 132,,,29-01-2025 16:00:34,29-01-2025 16:00:37,2.988s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/input_Status_id""))",Edge Chromium 132,,,29-01-2025 16:00:37,29-01-2025 16:01:09,31.747s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/a_Enroll Users""))",Edge Chromium 132,,,29-01-2025 16:01:09,29-01-2025 16:01:10,1.042s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/ul_Courses_select2-selection__rendered""))",Edge Chromium 132,,,29-01-2025 16:01:10,29-01-2025 16:01:12,1.693s,PASSED
