Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PLMS81 Test Suite 2,Chrome 132.0.0.0,,,29-01-2025 14:35:45,29-01-2025 14:45:58,10m - 12.447s,PASSED
,,,,,,,
Test Cases/PLMS81_LoginPage Test,Chrome 132.0.0.0,,,29-01-2025 14:35:46,29-01-2025 14:37:01,1m - 14.546s,PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,29-01-2025 14:35:50,29-01-2025 14:36:14,23.416s,PASSED
maximizeWindow(),Chrome 132.0.0.0,,,29-01-2025 14:36:14,29-01-2025 14:36:14,0.200s,PASSED
"navigateToUrl(""https://plms-php81.paradisolms.net/login/index.php"")",Chrome 132.0.0.0,,,29-01-2025 14:36:14,29-01-2025 14:36:30,15.971s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Password_password""), ""9NLz+4tGZcQ="")",Chrome 132.0.0.0,,,29-01-2025 14:36:30,29-01-2025 14:36:38,7.611s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Username_username""))",Chrome 132.0.0.0,,,29-01-2025 14:36:38,29-01-2025 14:36:39,0.994s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/div_Login Into your account to continue wit_44048b""))",Chrome 132.0.0.0,,,29-01-2025 14:36:39,29-01-2025 14:36:41,1.930s,PASSED
"setText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Username_username""), ""admin"")",Chrome 132.0.0.0,,,29-01-2025 14:36:41,29-01-2025 14:36:42,1.857s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Password_password""), ""ed/1/AZbo1YX04df+rN1oA=="")",Chrome 132.0.0.0,,,29-01-2025 14:36:42,29-01-2025 14:36:44,1.245s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_(ja)_keepmeloggedin""))",Chrome 132.0.0.0,,,29-01-2025 14:36:44,29-01-2025 14:36:45,1.719s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/button_Log in""))",Chrome 132.0.0.0,,,29-01-2025 14:36:45,29-01-2025 14:37:01,15.390s,PASSED
,,,,,,,
Test Cases/PLMS81_Create_Course and Category,Chrome 132.0.0.0,,,29-01-2025 14:38:48,29-01-2025 14:45:58,7m - 9.523s,PASSED
